id,Pred,Theory,Prob
2662,0,0,0.001394180697388947
2663,0,0,0.11111266165971756
2664,0,0,0.00025363737950101495
2665,0,0,0.001827788888476789
2666,0,0,0.012029223144054413
2667,0,0,0.004810282029211521
2668,0,0,0.02595553733408451
2669,0,0,8.409405563725159e-05
2670,0,0,0.00017030541494023055
2671,0,0,0.0003763100248761475
2672,0,0,0.009875863790512085
2673,0,0,0.0030030447524040937
2674,0,0,0.32566526532173157
2675,0,0,0.0026547368615865707
2676,0,0,0.06744449585676193
2677,0,0,0.006387760862708092
2678,0,0,0.013692330569028854
2679,0,0,0.00012188321124995127
2680,0,0,0.00035036809276789427
2681,0,0,0.0019459354225546122
2682,0,0,0.006712663918733597
2683,0,0,0.00044979024096392095
2684,1,0,0.6217752695083618
2685,0,0,0.0009199347696267068
2686,0,0,0.04570413753390312
2687,0,0,0.001450038282200694
2688,0,0,0.001047899597324431
2689,0,0,0.0006932228570804
2690,0,0,0.000477953115478158
2691,0,0,0.004004427697509527
2692,1,0,0.7337955236434937
2693,0,0,0.0005059597897343338
2694,0,0,0.0010926390532404184
2695,0,0,0.00016801280435174704
2696,0,0,0.00178626854903996
2697,0,0,0.0007092640735208988
2698,0,0,0.0004590990429278463
2699,0,0,0.001597019494511187
2700,0,0,0.001843026839196682
2701,0,0,0.000918777659535408
2702,0,0,0.0015832365024834871
2703,0,0,0.0006768822204321623
2704,0,0,0.0005771676660515368
2705,0,0,9.552962728776038e-05
2706,0,0,0.004529059398919344
2707,0,0,0.0013536774786189198
2708,0,0,0.022363128140568733
2709,0,0,0.06843467801809311
2710,0,0,0.057350777089595795
2711,0,0,0.0018134595593437552
2712,0,0,0.0003316214424557984
2713,0,0,0.028343286365270615
2714,0,0,0.0016201609978452325
2715,0,0,0.00029262586031109095
2716,0,0,0.01672479137778282
2717,0,0,0.003391711972653866
2718,0,0,0.17883142828941345
2719,0,0,0.0006234976463019848
2720,0,0,0.33702799677848816
2721,0,0,0.033865440636873245
2722,0,0,4.625522342394106e-05
2723,0,0,0.008723617531359196
2724,0,0,0.00401328643783927
2725,0,0,0.00012011609214823693
2726,0,0,5.8708548749564216e-05
2727,0,0,0.0020154707599431276
2728,0,0,0.0001465472305426374
2729,0,0,0.0018129900563508272
2730,0,0,0.0012566306395456195
2731,0,0,0.0012443542946130037
2732,0,0,0.0005808421992696822
2733,0,0,0.004036714322865009
2734,0,0,0.0003115803701803088
2735,0,0,0.0022499721962958574
2736,0,0,0.2584165930747986
2737,0,0,0.027756398543715477
2738,0,0,0.0018465574830770493
2739,0,0,0.005767712369561195
2740,0,0,0.0008671361720189452
2741,0,0,0.001478451769798994
2742,0,0,0.001057797810062766
2743,0,0,0.0034485647920519114
2744,0,0,0.0002532099315430969
2745,0,0,0.043330006301403046
2746,0,0,0.008518122136592865
2747,0,0,0.0026390422135591507
2748,0,0,0.013291005045175552
2749,0,0,0.0072122556157410145
2750,0,0,0.020358651876449585
2751,0,0,0.005113750696182251
2752,1,0,0.9917289614677429
2753,0,0,0.35904404520988464
2754,0,0,0.015496082603931427
2755,0,0,0.00254908949136734
2756,0,0,0.0008573082159273326
2757,0,0,0.00840328074991703
2758,0,0,0.051812075078487396
2759,0,0,0.16366031765937805
2760,0,0,0.39559799432754517
2761,0,0,0.025132665410637856
2762,0,0,0.2181718945503235
2763,0,0,0.020460523664951324
2764,0,0,0.011196371167898178
2765,0,0,0.004336971323937178
2766,0,0,0.0015079977456480265
2767,0,0,0.0009269900037907064
2768,0,0,0.29340508580207825
2769,0,0,0.0007408648962154984
2770,0,0,0.05467642843723297
2771,0,0,0.0004042765940539539
2772,0,0,0.0007005565566942096
2773,0,0,0.0001560556993354112
2774,0,0,0.003283686935901642
2775,0,0,0.0007575625204481184
2776,0,0,0.003463627304881811
2777,1,0,0.8202824592590332
2778,0,0,0.005989949684590101
2779,0,0,0.03798067942261696
2780,0,0,0.003893141169101
2781,0,0,0.26632562279701233
2782,0,0,0.0018453854136168957
2783,0,0,0.0003225896507501602
2784,0,0,0.0010900404304265976
2785,0,0,0.0026991062331944704
2786,0,0,0.003907495178282261
2787,0,0,0.004433643072843552
2788,0,0,0.14629963040351868
2789,0,0,0.025824060663580894
2790,0,0,0.005268290638923645
2791,0,0,8.52610100992024e-05
2792,0,0,3.905843914253637e-05
2793,0,0,0.0156919714063406
2794,0,0,0.00881244521588087
2795,0,0,0.001601534546352923
2796,0,0,0.0008401292725466192
2797,0,0,0.16314932703971863
2798,0,0,0.014314877800643444
2799,0,0,0.01919453963637352
2800,0,0,0.0002643880434334278
2801,0,0,0.0009858767734840512
2802,0,0,0.005877955351024866
2803,0,0,0.37284326553344727
2804,0,0,0.0023500064853578806
2805,0,0,0.0020232382230460644
2806,0,0,0.08516204357147217
2807,0,0,0.0005744490772485733
2808,0,0,0.006818369496613741
2809,0,0,0.023814383894205093
2810,0,0,0.0009451943333260715
2811,0,0,0.0006923001492395997
2812,0,0,0.023722507059574127
2813,0,0,0.0008635778212919831
2814,0,0,0.0003088932717218995
2815,0,0,0.08870049566030502
2816,0,0,0.00530447019264102
2817,0,0,0.002904154360294342
2818,0,0,0.007990696467459202
2819,0,0,0.0004391378606669605
2820,0,0,0.010805424302816391
2821,1,0,0.9187320470809937
2822,0,0,0.015269171446561813
2823,1,0,0.6286168694496155
2824,0,0,0.0016212054761126637
2825,0,0,0.0007493746234104037
2826,0,0,0.0073020379059016705
2827,0,0,0.0005037313094362617
2828,0,0,0.0004281910660210997
2829,0,0,0.1445259302854538
2830,0,0,0.00034924110514111817
2831,0,0,0.013416660949587822
2832,0,0,0.23879408836364746
2833,0,0,0.00030064184102229774
2834,0,0,0.09012176841497421
2835,0,0,0.00045276989112608135
2836,0,0,0.0319710448384285
2837,0,0,0.007932404987514019
2838,0,0,0.0342346616089344
2839,0,0,0.0008072155178524554
2840,0,0,0.000768482219427824
2841,0,0,0.0009184521622955799
2842,0,0,0.029996853321790695
2843,0,0,0.00013825144560541958
2844,0,0,0.0003196210600435734
2845,0,0,0.0861678496003151
2846,0,0,0.0021285172551870346
2847,0,0,0.00034676562063395977
2848,0,0,0.0018020758870989084
2849,0,0,0.001760845072567463
2850,0,0,0.11589828133583069
2851,0,0,0.0001087496493710205
2852,0,0,0.0010809586383402348
2853,0,0,0.0003571955021470785
2854,0,0,0.017589567229151726
2855,0,0,0.0002467082522343844
2856,0,0,0.0017481185495853424
2857,0,0,0.07753189653158188
2858,1,0,0.5341115593910217
2859,0,0,0.002257948275655508
2860,0,0,0.11585686355829239
2861,0,0,0.028219928964972496
2862,0,0,0.3895326256752014
2863,0,0,0.0009524199413135648
2864,0,0,0.16974370181560516
2865,0,0,0.0012729349546134472
2866,0,0,0.006896613631397486
2867,0,0,0.030607646331191063
2868,0,0,0.22654405236244202
2869,0,0,0.015306533314287663
2870,0,0,0.018462834879755974
2871,0,0,0.05527020990848541
2872,0,0,0.03194929286837578
2873,0,0,0.024388745427131653
2874,0,0,0.00025992782320827246
2875,1,0,0.9342955350875854
2876,0,0,0.008365733548998833
2877,0,0,0.004809058737009764
2878,0,0,0.002692506415769458
2879,0,0,0.0003415742830839008
2880,0,0,0.0005019349046051502
2881,0,0,0.0007526489207521081
2882,0,0,0.004503907170146704
2883,0,0,0.00595290819182992
2884,0,0,0.01332591287791729
2885,0,0,1.7831391232903115e-05
2886,0,0,0.0005763916415162385
2887,0,0,0.000763147952966392
2888,0,0,0.00046887618373148143
2889,0,0,0.0010358004365116358
2890,0,0,0.000641631952021271
2891,0,0,0.0027937961276620626
2892,0,0,0.005103705450892448
2893,0,0,0.013061106204986572
2894,0,0,0.0001550221350044012
2895,0,0,0.0006276661879383028
2896,0,0,0.00433366559445858
2897,0,0,0.07346321642398834
2898,1,0,0.9981521964073181
2899,0,0,0.012578201480209827
2900,0,0,0.01133595872670412
2901,0,0,0.0007181540131568909
2902,0,0,0.004421064164489508
2903,0,0,0.06582815945148468
2904,0,0,0.0013901024358347058
2905,0,0,0.003663052339106798
2906,1,0,0.8723510503768921
2907,0,0,0.002686459571123123
2908,0,0,0.42591533064842224
2909,0,0,0.06959903240203857
2910,0,0,0.001813386334106326
2911,0,0,0.0003794867661781609
2912,0,0,0.0007077131303958595
2913,0,0,0.0005933184293098748
2914,0,0,0.00022442001500166953
2915,0,0,0.009095431305468082
2916,0,0,0.18423110246658325
2917,0,0,0.0016001976327970624
2918,0,0,0.00011402110976632684
2919,0,0,0.0006146455998532474
2920,0,0,0.004318485502153635
2921,0,0,0.008229299448430538
2922,0,0,0.0032783036585897207
2923,0,0,0.019350117072463036
2924,0,0,0.02192613109946251
2925,0,0,2.643108928168658e-05
2926,0,0,0.019323987886309624
2927,0,0,4.210949191474356e-05
2928,0,0,5.918878741795197e-05
2929,0,0,0.00409260718151927
2930,0,0,0.007462208159267902
2931,0,0,0.006323709152638912
2932,0,0,0.0005502202548086643
2933,0,0,0.0009985569631680846
2934,0,0,0.00015352827904280275
2935,0,0,0.16433286666870117
2936,0,0,0.0010597328655421734
2937,1,0,0.9883866906166077
2938,0,0,0.00011857046047225595
2939,0,0,0.020625952631235123
2940,0,0,0.0009597830940037966
2941,0,0,0.002147638937458396
2942,0,0,0.0012544099008664489
2943,0,0,0.03550330922007561
2944,0,0,0.001743008615449071
2945,0,0,0.0006153853610157967
2946,0,0,0.0724743977189064
2947,0,0,0.005080482456833124
2948,0,0,0.003321226453408599
2949,0,0,0.00040726823499426246
2950,0,0,0.03337264433503151
2951,0,0,0.02563733235001564
2952,0,0,0.025511572137475014
2953,0,0,0.01831725239753723
2954,0,0,0.05048445984721184
2955,0,0,0.0019627579022198915
2956,0,0,0.004810558166354895
2957,0,0,0.00149663130287081
2958,0,0,0.0015568763483315706
2959,1,0,0.999466598033905
2960,0,0,0.010556424967944622
2961,0,0,0.0025285424198955297
2962,0,0,0.001671415288001299
2963,0,0,0.027185797691345215
2964,1,0,0.7524057030677795
2965,0,0,0.03254987671971321
2966,0,0,0.0011224662885069847
2967,0,0,0.0007245259475894272
2968,1,0,0.9829796552658081
2969,1,0,0.9280596971511841
2970,0,0,0.00018087263742927462
2971,0,0,0.0012251829029992223
2972,0,0,0.0008428246364928782
2973,0,0,0.031329091638326645
2974,0,0,0.0009252610034309328
2975,0,0,0.0017104733269661665
2976,0,0,0.1591099053621292
2977,0,0,0.03539038449525833
2978,0,0,0.0001061507427948527
2979,0,0,0.0013417323352769017
2980,0,0,0.011400042101740837
2981,0,0,0.08275897055864334
2982,0,0,0.0003675611806102097
2983,0,0,0.09772006422281265
2984,0,0,6.494735134765506e-05
2985,1,0,0.8265517950057983
2986,0,0,0.008261156268417835
2987,0,0,0.0021769683808088303
2988,0,0,0.000303258333588019
2989,0,0,0.0001753562391968444
2990,0,0,0.04740267992019653
2991,0,0,0.0002672324771992862
2992,0,0,0.015460213646292686
2993,0,0,0.1457180231809616
2994,0,0,0.019576242193579674
2995,0,0,0.00464904448017478
2996,0,0,0.0006388403126038611
2997,0,0,0.0027487236075103283
2998,0,0,0.26385167241096497
2999,0,0,0.0001748675131238997
3000,0,0,0.0005149875651113689
3001,0,0,0.04558654502034187
3002,0,0,0.00020436072372831404
3003,0,0,0.015066223219037056
3004,0,0,0.03290347009897232
3005,0,0,0.0001337630528723821
3006,0,0,0.0002128327323589474
3007,0,0,0.0003170281706843525
3008,0,0,0.41628965735435486
3009,0,0,0.0005135451792739332
3010,0,0,0.37263819575309753
3011,0,0,0.06099165603518486
3012,0,0,0.07464390248060226
3013,0,0,0.0025248960591852665
