id,Pred,Theory,Prob
2694,0,0,0.04680564999580383
2695,0,0,0.03743632510304451
2696,0,0,0.03603081777691841
2697,0,0,0.056928448379039764
2698,0,0,0.15107351541519165
2699,0,0,0.0414009690284729
2700,0,0,0.12161684036254883
2701,0,0,0.11875002086162567
2702,0,0,0.13530007004737854
2703,0,0,0.031867291778326035
2704,0,0,0.11965847760438919
2705,0,0,0.07239922881126404
2706,0,0,0.055094972252845764
2707,0,0,0.09494106471538544
2708,0,0,0.13615700602531433
2709,0,0,0.1110038012266159
2710,0,0,0.13466767966747284
2711,0,0,0.11952365189790726
2712,0,0,0.07288125902414322
2713,0,0,0.1096394956111908
2714,0,0,0.03483007475733757
2715,0,0,0.08479835093021393
2716,0,0,0.09387204796075821
2717,0,0,0.041543010622262955
2718,0,0,0.4247782826423645
2719,0,0,0.05844265967607498
2720,0,0,0.2243712842464447
2721,0,0,0.14551568031311035
2722,0,0,0.01277819462120533
2723,0,0,0.11707550287246704
2724,0,0,0.10734651237726212
2725,0,0,0.07412654906511307
2726,0,0,0.04159728065133095
2727,0,0,0.05493221431970596
2728,0,0,0.04564790055155754
2729,0,0,0.030479885637760162
2730,0,0,0.05091094225645065
2731,0,0,0.07313957810401917
2732,0,0,0.0611577183008194
2733,0,0,0.05737268924713135
2734,0,0,0.02863011136651039
2735,0,0,0.09888899326324463
2736,1,0,0.6141740679740906
2737,0,0,0.09909956902265549
2738,0,0,0.039899129420518875
2739,0,0,0.24154770374298096
2740,0,0,0.0781623125076294
2741,0,0,0.23453935980796814
2742,0,0,0.05530846118927002
2743,0,0,0.05830266699194908
2744,0,0,0.07892269641160965
2745,0,0,0.20538486540317535
2746,0,0,0.09857680648565292
2747,0,0,0.06360657513141632
2748,0,0,0.11486812680959702
2749,0,0,0.24538098275661469
2750,0,0,0.1710047721862793
2751,0,0,0.07823511213064194
2752,1,0,0.9278666973114014
2753,0,0,0.4494704008102417
2754,0,0,0.19965960085391998
2755,0,0,0.0263897143304348
2756,0,0,0.08101259917020798
2757,0,0,0.2465960532426834
2758,0,0,0.29190459847450256
2759,0,0,0.36209526658058167
2760,0,0,0.3590787947177887
2761,0,0,0.27339401841163635
2762,0,0,0.4574705958366394
2763,0,0,0.07582208514213562
2764,0,0,0.19962690770626068
2765,0,0,0.1620074212551117
2766,0,0,0.037484731525182724
2767,0,0,0.054957471787929535
2768,0,0,0.32614514231681824
2769,0,0,0.058860354125499725
2770,0,0,0.4517405033111572
2771,0,0,0.047326430678367615
2772,0,0,0.16327419877052307
2773,0,0,0.025949692353606224
2774,0,0,0.11199422925710678
2775,0,0,0.08458121120929718
2776,0,0,0.08204346895217896
2777,0,0,0.4885651469230652
2778,0,0,0.07352849841117859
2779,0,0,0.09411861002445221
2780,0,0,0.10095150023698807
2781,0,0,0.38029664754867554
2782,0,0,0.10070359706878662
2783,0,0,0.025212448090314865
2784,0,0,0.029468446969985962
2785,0,0,0.035021327435970306
2786,0,0,0.05957615002989769
2787,0,0,0.060318898409605026
2788,0,0,0.35024672746658325
2789,0,0,0.21141940355300903
2790,0,0,0.07768095284700394
2791,0,0,0.03410496562719345
2792,0,0,0.042474936693906784
2793,0,0,0.09566309303045273
2794,0,0,0.10934613645076752
2795,0,0,0.15953050553798676
2796,0,0,0.046896934509277344
2797,0,0,0.07540370523929596
2798,0,0,0.1023264154791832
2799,0,0,0.10277397185564041
2800,0,0,0.060275014489889145
2801,0,0,0.0422874316573143
2802,0,0,0.12292931228876114
2803,1,0,0.747761607170105
2804,0,0,0.04937514662742615
2805,0,0,0.12654508650302887
2806,0,0,0.24636656045913696
2807,0,0,0.09870533645153046
2808,0,0,0.15359468758106232
2809,0,0,0.07074873894453049
2810,0,0,0.05081987380981445
2811,0,0,0.03760446980595589
2812,0,0,0.07860066741704941
2813,0,0,0.09558293968439102
2814,0,0,0.020103484392166138
2815,0,0,0.17519374191761017
2816,0,0,0.1915000081062317
2817,0,0,0.12365013360977173
2818,0,0,0.1263207346200943
2819,0,0,0.037699319422245026
2820,0,0,0.07588344067335129
2821,1,0,0.6455504894256592
2822,0,0,0.11197148263454437
2823,1,0,0.5430614352226257
2824,0,0,0.04945707693696022
2825,0,0,0.04622667282819748
2826,0,0,0.127836674451828
2827,0,0,0.047467995434999466
2828,0,0,0.04047607630491257
2829,0,0,0.3914574086666107
2830,0,0,0.05301300436258316
2831,0,0,0.22336655855178833
2832,0,0,0.38252612948417664
2833,0,0,0.05850135162472725
2834,0,0,0.37790539860725403
2835,0,0,0.028592880815267563
2836,0,0,0.06761706620454788
2837,0,0,0.1007656455039978
2838,0,0,0.15689979493618011
2839,0,0,0.07703914493322372
2840,0,0,0.05791173130273819
2841,0,0,0.13617129623889923
2842,0,0,0.2547236680984497
2843,0,0,0.03960252180695534
2844,0,0,0.04757165163755417
2845,0,0,0.1373380422592163
2846,0,0,0.08970646560192108
2847,0,0,0.042041707783937454
2848,0,0,0.08163227140903473
2849,0,0,0.08724123239517212
2850,0,0,0.21151602268218994
2851,0,0,0.09785672277212143
2852,0,0,0.07259070873260498
2853,0,0,0.01515879388898611
2854,0,0,0.24395564198493958
2855,0,0,0.0633217990398407
2856,0,0,0.03278905898332596
2857,1,0,0.623169481754303
2858,0,0,0.464139461517334
2859,0,0,0.07868436723947525
2860,0,0,0.463728129863739
2861,0,0,0.12473960965871811
2862,1,0,0.6508050560951233
2863,0,0,0.04588494449853897
2864,0,0,0.21237333118915558
2865,0,0,0.08947715163230896
2866,0,0,0.07650034129619598
2867,0,0,0.07737800478935242
2868,0,0,0.4983246624469757
2869,0,0,0.14640039205551147
2870,0,0,0.3177604377269745
2871,0,0,0.20359230041503906
2872,0,0,0.17924995720386505
2873,0,0,0.08446019142866135
2874,0,0,0.1457945853471756
2875,1,0,0.8898290395736694
2876,0,0,0.2127676010131836
2877,0,0,0.08193886280059814
2878,0,0,0.04526234418153763
2879,0,0,0.016976013779640198
2880,0,0,0.04952484741806984
2881,0,0,0.06638073921203613
2882,0,0,0.1619250327348709
2883,0,0,0.23255261778831482
2884,0,0,0.1252201646566391
2885,0,0,0.02570161409676075
2886,0,0,0.0476885661482811
2887,0,0,0.10202833265066147
2888,0,0,0.04329531267285347
2889,0,0,0.013931388035416603
2890,0,0,0.04515551030635834
2891,0,0,0.2104729413986206
2892,0,0,0.15788576006889343
2893,0,0,0.0367252342402935
2894,0,0,0.12684233486652374
2895,0,0,0.05481155216693878
2896,0,0,0.09849931299686432
2897,0,0,0.3288975656032562
2898,1,0,0.8448101282119751
2899,0,0,0.18038594722747803
2900,0,0,0.05691230669617653
2901,0,0,0.022628678008913994
2902,0,0,0.1951095163822174
2903,0,0,0.13947933912277222
2904,0,0,0.025561347603797913
2905,0,0,0.05145123228430748
2906,1,0,0.9100965261459351
2907,0,0,0.14131328463554382
2908,1,0,0.7315565347671509
2909,0,0,0.28290486335754395
2910,0,0,0.045149195939302444
2911,0,0,0.05100946128368378
2912,0,0,0.016582109034061432
2913,0,0,0.026607755571603775
2914,0,0,0.007117263041436672
2915,0,0,0.22640490531921387
2916,1,0,0.6131386160850525
2917,0,0,0.08920304477214813
2918,0,0,0.04174530506134033
2919,0,0,0.01171621959656477
2920,0,0,0.039278801530599594
2921,0,0,0.07350869476795197
2922,0,0,0.060244638472795486
2923,0,0,0.2731168866157532
2924,0,0,0.1872052550315857
2925,0,0,0.06528797000646591
2926,0,0,0.14337831735610962
2927,0,0,0.0259083341807127
2928,0,0,0.020906638354063034
2929,0,0,0.160009503364563
2930,0,0,0.13196296989917755
2931,0,0,0.118859201669693
2932,0,0,0.02161799557507038
2933,0,0,0.0695776492357254
2934,0,0,0.06196487322449684
2935,0,0,0.13863694667816162
2936,0,0,0.04323330894112587
2937,0,0,0.2713742256164551
2938,0,0,0.05808989331126213
2939,0,0,0.0924149751663208
2940,0,0,0.0515516959130764
2941,0,0,0.07044343650341034
2942,0,0,0.06061835214495659
2943,0,0,0.2264864295721054
2944,0,0,0.09418505430221558
2945,0,0,0.09044424444437027
2946,0,0,0.2753951847553253
2947,0,0,0.059353556483983994
2948,0,0,0.05873114615678787
2949,0,0,0.023680925369262695
2950,0,0,0.14578358829021454
2951,0,0,0.2518843710422516
2952,0,0,0.19620515406131744
2953,0,0,0.054488781839609146
2954,0,0,0.173059344291687
2955,0,0,0.05166684836149216
2956,0,0,0.0470442920923233
2957,0,0,0.03174697607755661
2958,0,0,0.11311360448598862
2959,1,0,0.974856972694397
2960,0,0,0.2391177862882614
2961,0,0,0.1037130206823349
2962,0,0,0.04984099045395851
2963,0,0,0.1647430956363678
2964,0,0,0.4708966612815857
2965,0,0,0.16721875965595245
2966,0,0,0.034191329032182693
2967,0,0,0.12377467751502991
2968,1,0,0.7482004761695862
2969,0,0,0.38847586512565613
2970,0,0,0.01850990764796734
2971,0,0,0.03127286583185196
2972,0,0,0.11555078625679016
2973,0,0,0.18967604637145996
2974,0,0,0.11329133808612823
2975,0,0,0.1002260223031044
2976,0,0,0.42148980498313904
2977,0,0,0.14629991352558136
2978,0,0,0.06121024116873741
2979,0,0,0.062275320291519165
2980,0,0,0.23510636389255524
2981,0,0,0.2671605348587036
2982,0,0,0.0649413913488388
2983,0,0,0.3164057731628418
2984,0,0,0.031668879091739655
2985,1,0,0.696047306060791
2986,0,0,0.08405621349811554
2987,0,0,0.054875798523426056
2988,0,0,0.13370370864868164
2989,0,0,0.04537267982959747
2990,0,0,0.16728931665420532
2991,0,0,0.02632601000368595
2992,0,0,0.23067441582679749
2993,0,0,0.33429864048957825
2994,0,0,0.322502464056015
2995,0,0,0.062396131455898285
2996,0,0,0.045967016369104385
2997,0,0,0.03433360531926155
2998,0,0,0.4795799255371094
2999,0,0,0.05516849458217621
3000,0,0,0.07203260809183121
3001,0,0,0.08114407956600189
3002,0,0,0.04983474686741829
3003,0,0,0.1215222105383873
3004,0,0,0.0851893424987793
3005,0,0,0.018229994922876358
3006,0,0,0.06396957486867905
3007,0,0,0.03750315308570862
3008,1,0,0.530123770236969
3009,0,0,0.018138324841856956
3010,1,0,0.7841909527778625
3011,0,0,0.17784084379673004
3012,0,0,0.3762960433959961
3013,0,0,0.10856492072343826
